lat,feature_9,feature_32,feature_41,feature_48,feature_65,feature_69,feature_72,feature_89,feature_90,feature_97,feature_99,feature_103,feature_119,feature_121,feature_141,feature_147,feature_149,feature_158,feature_197,feature_224,feature_238,feature_248,feature_263,feature_312,id,lon,population
47.239133916473854,0.5911280279569774,0.5603910190514593,0.6713762945079221,0.9458085613067213,0.01349318646797204,0.5531955223578422,0.9766171268056955,0.403769331334362,0.4229723522360974,0.5591552481451462,0.6806441669074837,0.8529133114451637,0.6045903471121181,0.6517777152055151,0.35913970735536926,0.26403876699387263,0.07289860239283141,0.5977041195417149,0.3300713807349923,0.5649287498424538,0.4455538303284563,0.8642964390680041,0.28491344853219125,0.5828493615936687,6059,19.7205724330696,1032343
65.96138480659718,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,6060,91.01036930074167,2845545
43.63498378773705,0.04620365216830413,0.6859584445654501,0.44792367716014014,0.9733285554961353,0.3396893802193065,0.6587647335920696,0.6509570899326306,0.5387895685909877,0.6065875467790228,0.3159104257916019,0.5788211826599937,0.7632293586959888,0.554840727225736,0.8204739638410516,0.9149736963385854,0.6780493936485199,0.0326398058296683,0.19130223005497804,0.615789188097387,0.33141792544322646,0.5249323170191802,0.8155137157027217,0.34742528222180424,0.9766929304185846,6061,141.1804285783346,460535
47.92323359767725,0.7848928551741968,0.6254290056947942,0.007308315737137305,0.06522507447552228,0.12357148168625798,0.5842025202692003,0.14184004235436043,0.31425064845613293,0.07615755810140934,0.6099664269730487,0.018130509639149528,0.44997684361627643,0.14096963405655738,0.21787129297165053,0.21546981992934422,0.4444085115170431,0.16248870984609232,0.11885397580613677,0.6100494089301189,0.37485484447226114,0.9938289648474163,0.1992798325319699,0.7804019664631997,0.3727166825430135,6062,63.58575081711655,3407145
45.9939307678357,0.04620365216830413,0.6859584445654501,0.44792367716014014,0.9733285554961353,0.3396893802193065,0.6587647335920696,0.6509570899326306,0.5387895685909877,0.6065875467790228,0.3159104257916019,0.5788211826599937,0.7632293586959888,0.554840727225736,0.8204739638410516,0.9149736963385854,0.6780493936485199,0.0326398058296683,0.19130223005497804,0.615789188097387,0.33141792544322646,0.5249323170191802,0.8155137157027217,0.34742528222180424,0.9766929304185846,6063,158.13402226097733,288730
75.27717862865823,0.13835191496818156,0.22900741534862334,0.714479526449055,0.601099497279574,0.09799136781809503,0.4803118875016342,0.3171092725043432,0.41717544096909653,0.028794174384849325,0.14160324003942248,0.012582313575112969,0.581196571894459,0.4125228639871559,0.4428424225796004,0.7094898287162509,0.3217876953004224,0.4491123926240408,0.34163516179816267,0.4880643795342753,0.24416683248861337,0.6689355060524765,0.230359148930806,0.771721267819482,0.8049579959851615,6064,24.018845780751555,658698
53.088623083272964,0.7848928551741968,0.6254290056947942,0.007308315737137305,0.06522507447552228,0.12357148168625798,0.5842025202692003,0.14184004235436043,0.31425064845613293,0.07615755810140934,0.6099664269730487,0.018130509639149528,0.44997684361627643,0.14096963405655738,0.21787129297165053,0.21546981992934422,0.4444085115170431,0.16248870984609232,0.11885397580613677,0.6100494089301189,0.37485484447226114,0.9938289648474163,0.1992798325319699,0.7804019664631997,0.3727166825430135,6065,67.06092992553315,761586
55.32510998621713,0.40199329469632694,0.34954355493391465,0.8205039218514352,0.3816781096597044,0.7881419030569381,0.058822697349862785,0.7755827119277379,0.10885347775906706,0.4829380335337472,0.3589881921327497,0.7640089949777423,0.41083512094329633,0.11486320258860927,0.8670772122411998,0.955046036759826,0.9307423974752499,0.6831859999353684,0.520313847470278,0.14417502155768047,0.9000389305322796,0.7069474541324692,0.10469443602175343,0.49516984113603646,0.2754302502723669,6066,74.444723329241,1832064
43.199548692029204,0.04620365216830413,0.6859584445654501,0.44792367716014014,0.9733285554961353,0.3396893802193065,0.6587647335920696,0.6509570899326306,0.5387895685909877,0.6065875467790228,0.3159104257916019,0.5788211826599937,0.7632293586959888,0.554840727225736,0.8204739638410516,0.9149736963385854,0.6780493936485199,0.0326398058296683,0.19130223005497804,0.615789188097387,0.33141792544322646,0.5249323170191802,0.8155137157027217,0.34742528222180424,0.9766929304185846,6067,136.86515505945863,1820076
78.0266951971941,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6068,166.58257150299093,47840
46.053344688493794,0.19719723833891922,0.772158660391254,0.5166249584692661,0.645386082932079,0.4514684383692099,0.7669062499812268,0.036842098086740216,0.9573386323949248,0.8033068188508211,0.38499253817359824,0.9670361537263121,0.16277318361614002,0.9862623697442089,0.21489511518752047,0.46603851187112344,0.5817725120797056,0.24987417272241652,0.31004474665483683,0.6311945014618325,0.22601310158517018,0.6869795777202353,0.7809884782652078,0.8181202017367506,0.1456180550245293,6069,84.35763405305977,210769
50.49558260625729,0.5911280279569774,0.5603910190514593,0.6713762945079221,0.9458085613067213,0.01349318646797204,0.5531955223578422,0.9766171268056955,0.403769331334362,0.4229723522360974,0.5591552481451462,0.6806441669074837,0.8529133114451637,0.6045903471121181,0.6517777152055151,0.35913970735536926,0.26403876699387263,0.07289860239283141,0.5977041195417149,0.3300713807349923,0.5649287498424538,0.4455538303284563,0.8642964390680041,0.28491344853219125,0.5828493615936687,6070,23.9663953114078,1032343
74.73923505321056,0.6290224640062744,0.704159860052362,0.23216810726489434,0.84295555857621,0.6674195147384258,0.6842494110538007,0.1519329366547606,0.8125893547395908,0.3325557403860179,0.48845752516513596,0.4793540171317553,0.7639342458278027,0.19559666349438032,0.8277444980085671,0.4997910181333506,0.557744251331825,0.04912068843393047,0.423305488173773,0.18263659020442202,0.817721779497139,0.8410488283324864,0.6614303622841327,0.720660292781086,0.1469568396838712,6071,29.345370750255857,658698
62.95509872590624,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6072,144.34738902403538,134315
68.39039505750549,0.7959036835304037,0.7037364665256189,0.6450176708951301,0.3378186565567264,0.8360164024730362,0.41571332749029977,0.46874226009222153,0.8348498627118139,0.9141387766812734,0.7029923836279283,0.7317041923107511,0.3113443839424034,0.23041787648060463,0.7583277722394315,0.39517923319300274,0.4958481675416948,0.8634420886966033,0.03740023864990283,0.20578179759785542,0.017104890657160254,0.9139826558756808,0.40321937770654637,0.20953330477493148,0.33869253273472655,6073,47.04230410195391,41383
58.463848060305644,0.6549659771479729,0.1951210966469945,0.8554270090685322,0.1180122169978366,0.19961678902300894,0.609132035973211,0.0057650554374172325,0.7601469082403566,0.5378962223430509,0.5830942320578092,0.6559582013354922,0.0012239687866886229,0.5785583428436634,0.19989115540391345,0.22901387665680473,0.36627541326701396,0.40937141538191857,0.8780127412519321,0.3524657116093143,0.36707710336716737,0.5898460624408455,0.1645232079692387,0.44288598239554444,0.3438808069035787,6074,161.62221429197947,288730
48.13886973680783,0.6456211577948586,0.6844924755046148,0.7257285188459954,0.5321875631801835,0.7483971866121084,0.8951569414681603,0.06154925570656666,0.3169216370645057,0.21282656329187355,0.15473224521389362,0.3141269182530426,0.2828614178097313,0.08375319145887306,0.963559300457408,0.4829540942089896,0.9700390545300664,0.4343541368711623,0.2521715366152062,0.7393095222679205,0.4393535706077384,0.28335353755584536,0.06303564923554306,0.41413690204782105,0.5020336123664605,6075,100.76769985248072,2344360
66.31030007483466,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,6076,110.02533683100225,974628
47.47675770483706,0.7949816596985781,0.48521261762313583,0.32911384000793675,0.9266605703849036,0.7912148584972382,0.32808967987472504,0.8966386591514252,0.7406678970251592,0.3623912810587424,0.4239444137878925,0.14536557322668597,0.10798895382779206,0.6505060624639829,0.5049459208491981,0.9017097599017678,0.5888833215440816,0.6276247837968929,0.5880104044511795,0.5922374953911714,0.26764646940356496,0.2256844196985649,0.9415898831890376,0.12327634443442448,0.6868149520013609,6077,32.34295850537984,1916805
47.124509328480976,0.3112214417002632,0.7007612606889978,0.4809599566785101,0.2470664020719876,0.7323011273911493,0.683407615252435,0.299069814541551,0.8838718107400559,0.04146005874338976,0.5902606217913549,0.700195176722259,0.033564927335726025,0.5733697085236497,0.35327294904252005,0.13802027959030927,0.02852841001258688,0.9548224913758872,0.6148784872311615,0.11722408092941494,0.2844306299590892,0.6174678451053318,0.7149186181158342,0.6382564813105951,0.3249513572073035,6078,77.82897067201309,2130950
56.48473645428497,0.6549659771479729,0.1951210966469945,0.8554270090685322,0.1180122169978366,0.19961678902300894,0.609132035973211,0.0057650554374172325,0.7601469082403566,0.5378962223430509,0.5830942320578092,0.6559582013354922,0.0012239687866886229,0.5785583428436634,0.19989115540391345,0.22901387665680473,0.36627541326701396,0.40937141538191857,0.8780127412519321,0.3524657116093143,0.36707710336716737,0.5898460624408455,0.1645232079692387,0.44288598239554444,0.3438808069035787,6079,158.39384255276525,288730
70.18796984438063,0.07291086777820166,0.9197883604892697,0.950792075547633,0.4938261218467054,0.941707416436642,0.2751774402527547,0.4583770842333874,0.41379749595315407,0.15500665553544146,0.8586511467931389,0.25549887499097945,0.7049637796874318,0.5921514637246695,0.5558504859430116,0.09592103357259052,0.019299886196746163,0.3778049479917638,0.948902487224751,0.5997480364036408,0.5886245877073821,0.20057491749747225,0.47112812858799824,0.2769831227460643,0.31870655957734273,6080,53.737117474892614,41383
70.53829312212041,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6081,154.97054650627956,134315
45.43673962360658,0.3112214417002632,0.7007612606889978,0.4809599566785101,0.2470664020719876,0.7323011273911493,0.683407615252435,0.299069814541551,0.8838718107400559,0.04146005874338976,0.5902606217913549,0.700195176722259,0.033564927335726025,0.5733697085236497,0.35327294904252005,0.13802027959030927,0.02852841001258688,0.9548224913758872,0.6148784872311615,0.11722408092941494,0.2844306299590892,0.6174678451053318,0.7149186181158342,0.6382564813105951,0.3249513572073035,6082,71.46056089952015,1832064
48.58695100588315,0.38989480037440816,0.004550221694683554,0.25537589849613385,0.7991126852663328,0.3291820103220634,0.22060206972963015,0.8440344588361349,0.4436553474594863,0.5765208272832345,0.3141451486999651,0.11217310007447445,0.4006659991963931,0.037943582628020334,0.44522849790911156,0.3306482966954897,0.37502652898511746,0.11733541783034251,0.6591532496811282,0.991664945494983,0.683882791932745,0.16664013978308556,0.37196287772878944,0.05590193960489498,0.47652001449612336,6083,118.88897567118863,992429
51.07187760638259,0.7848928551741968,0.6254290056947942,0.007308315737137305,0.06522507447552228,0.12357148168625798,0.5842025202692003,0.14184004235436043,0.31425064845613293,0.07615755810140934,0.6099664269730487,0.018130509639149528,0.44997684361627643,0.14096963405655738,0.21787129297165053,0.21546981992934422,0.4444085115170431,0.16248870984609232,0.11885397580613677,0.6100494089301189,0.37485484447226114,0.9938289648474163,0.1992798325319699,0.7804019664631997,0.3727166825430135,6084,60.98171480233269,3407145
80.71531384247479,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6085,161.48075548356957,47840
64.54171543470004,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6086,165.50245082232945,47840
42.02080565505293,0.7033359079746457,0.9095952091285514,0.20508701096674997,0.1656775761425916,0.7428953201013486,0.5972077908505403,0.06550728221801672,0.060951367724917827,0.40517534530026134,0.5177140735629299,0.768585133305018,0.25280966334848654,0.6586340620626676,0.675442812431034,0.3037162837965771,0.30097791655575634,0.4140562629118112,0.6653759665720718,0.6300795744104273,0.3395522747422476,0.27379151849388095,0.6845994392727904,0.18446019637464373,0.633651355549024,6087,119.21270369607868,992429
72.70446833218352,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,6088,130.31812703605394,997565
